201508,8,2015,0.005394876,0.005394876,0.009755358,0.004989117,0.007983595,0.009004622,0.001845792,0.002186432,0.001433879,0.002099648,0.002976879,0.003860876,0.005955383,0.005713939,0.00345245,0.003991708,0.00118792,0.003107115,0.002569109,0.001283362,0.003550827,0.002994194,0.00261496,0.002521142,0.002634212,0.003874883,0.005544305,0.003994167,0.005544305,0.005643204,0.001933142,0.006023749,0.006456002,0.009930476,0.002707183,0.003606558,0.003139391,0.00215213,0.00173901,0.016637116,0.007671922,0.005729198,0.003821209,0.004246324,0.003895133,0.002328172,0.001371756,0.00106965,0.001585483,0.007245376,7.21E-04,0.001869738,0.001198753,8.76E-04,4.64E-04,0.002584219,0.00111185,9.72E-04,0.004033759,0.003321215,0.002308368,6.79E-04,0.002474114,0.002165958,0.005054265,0.003084004,0.005779057,0.01250261,0.010592252,0.004552528,0.013174981,0.017403662,0.018354594
201509,9,2015,0.046065886,0.046065886,0.050965805,0.039748538,0.048278842,0.0448975,0.024408478,0.030940775,0.022391204,0.038298178,0.045483518,0.038388435,0.061066929,0.050853644,0.037234578,0.035885412,0.025424603,0.034288157,0.029777292,0.0266614,0.046929348,0.040338341,0.03852557,0.035017434,0.039411519,0.036179069,0.036929507,0.056138206,0.036929507,0.050525505,0.06437606,0.060055036,0.085250694,0.10757013,0.041327257,0.03898013,0.046042208,0.065257687,0.062207941,0.094627041,0.117563326,0.114343364,0.093368147,0.093232784,0.095670495,0.098703448,0.108551908,0.14573871,0.105827127,0.105968837,0.147684429,0.087253798,0.162576932,0.105418641,0.123129461,0.132856477,0.14431164,0.12079427,0.219361234,0.218096036,0.16261946,0.17799278,0.17936616,0.168907989,0.155949283,0.199628565,0.178482924,0.202099849,0.156398643,0.150357891,0.206364248,0.164255951,0.152142007
201510,10,2015,0.089058847,0.089058847,0.113319189,0.089638636,0.087455914,0.171572313,0.087564946,0.074641049,0.081403539,0.070736662,0.085041717,0.083404109,0.108381957,0.128187195,0.085200698,0.085440189,0.130692065,0.105262965,0.074812219,0.140083164,0.078601212,0.068172098,0.071543321,0.071941734,0.073320225,0.09318401,0.068411127,0.096678049,0.068411127,0.083894894,0.088488922,0.110990674,0.140985802,0.161192969,0.078119174,0.091037974,0.093265176,0.131961823,0.102903501,0.15005982,0.126412303,0.114958629,0.067634091,0.071497366,0.105559394,0.121222049,0.106115744,0.089514837,0.074469373,0.106116564,0.096990958,0.07684891,0.102527008,0.100424603,0.10334304,0.10497351,0.111058385,0.084143833,0.102534086,0.091848076,0.125503034,0.122211814,0.118491561,0.118648857,0.115802542,0.130632729,0.134393409,0.221906424,0.15972218,0.154675007,0.119328648,0.167720065,0.157674447
201511,11,2015,0.13710429,0.13710429,0.171049538,0.104528281,0.13449307,0.165173906,0.098941314,0.10419147,0.085697638,0.127820643,0.101692619,0.124988707,0.198525819,0.143800961,0.144808652,0.128992888,0.110192689,0.086829456,0.078815492,0.153487133,0.095300781,0.088730263,0.106348487,0.109336617,0.100817817,0.122551086,0.094653102,0.122166487,0.094653102,0.146349611,0.118122222,0.111302021,0.17326987,0.184050249,0.075464937,0.114565136,0.10234462,0.088562968,0.079584497,0.214892747,0.14058763,0.117435607,0.163583922,0.113877612,0.146810817,0.086656752,0.09209952,0.179558101,0.186354446,0.138372394,0.182819607,0.130522999,0.227031293,0.129032644,0.135963144,0.131789091,0.157175826,0.160254093,0.218426394,0.210189375,0.284537526,0.21342853,0.267211797,0.234235662,0.28720856,0.276531773,0.315258595,0.370800825,0.320090639,0.244826617,0.150678414,0.26519044,0.227132815
201512,12,2015,0.138897092,0.138897092,0.148625866,0.132207364,0.16990538,0.199072183,0.156661928,0.179009155,0.146926314,0.17719467,0.150006578,0.132102177,0.196196363,0.168931187,0.167097152,0.168149054,0.14842701,0.139925525,0.160750419,0.204825595,0.145811007,0.139010042,0.16122599,0.150890917,0.167519614,0.19777897,0.133248225,0.153049589,0.133248225,0.154650465,0.1788667,0.119422794,0.171993435,0.191783324,0.128934011,0.18430695,0.161540375,0.156882242,0.163932205,0.277931497,0.164119289,0.145212055,0.184591338,0.169723153,0.168676794,0.136049435,0.128477276,0.229080662,0.209934473,0.170361951,0.213082344,0.175568387,0.234098316,0.160011992,0.147651881,0.190099329,0.20408544,0.18270953,0.290500179,0.26220797,0.238368273,0.255969942,0.252367482,0.233745709,0.223907739,0.301346451,0.239915461,0.316370696,0.258551076,0.15656367,0.241679535,0.34357071,0.26412496
201601,1,2016,0.370376432,0.370376432,0.32486161,0.254577809,0.280214602,0.375085288,0.498844573,0.46319499,0.52641409,0.523697013,0.351754406,0.329568186,0.258639672,0.26916253,0.248454997,0.259545544,0.366740116,0.439894879,0.269303524,0.299320915,0.396167987,0.320183852,0.308532366,0.296403983,0.312693769,0.332262063,0.233331868,0.236069688,0.233331868,0.310105109,0.286637464,0.40125058,0.374212035,0.367138424,0.317830571,0.331950748,0.304529229,0.383630448,0.282598519,0.392623389,0.4653999,0.422190019,0.618998879,0.514235476,0.67810739,0.315870964,0.319423446,0.374695265,0.429973343,0.310500303,0.333587476,0.378537127,0.369832554,0.397803286,0.33198359,0.460277223,0.495929891,0.443943375,0.411928409,0.412022406,0.360975289,0.442360723,0.341433281,0.331421846,0.279824042,0.379470461,0.315886491,0.280121857,0.307813296,0.208832303,0.276992881,0.316469455,0.270884031
201602,2,2016,0.157291763,0.157291763,0.152538963,0.166317858,0.188146584,0.178372704,0.189305447,0.17245733,0.161123775,0.160291799,0.176571809,0.153170295,0.215370782,0.152513228,0.211587288,0.17273476,0.176804237,0.138514213,0.209568523,0.256139942,0.112169065,0.1429962,0.166543223,0.168648802,0.181584083,0.225450404,0.136679448,0.223073758,0.136679448,0.213195197,0.185688235,0.143668212,0.199971624,0.182595767,0.14180886,0.211222477,0.196573608,0.229092755,0.224117778,0.202679344,0.153396435,0.149476446,0.18178574,0.112345927,0.160387017,0.148148768,0.145484306,0.142499499,0.193450309,0.121113412,0.184025072,0.169258289,0.295841985,0.222284861,0.179717057,0.215440743,0.282001354,0.191902049,0.216312714,0.195595481,0.280409716,0.271202438,0.250303723,0.280932017,0.223472677,0.320073806,0.255779035,0.297393508,0.220789753,0.190012865,0.180647083,0.21064093,0.20864109
201603,3,2016,0.247160338,0.247160338,0.311777093,0.213314436,0.254618444,0.224044196,0.273163639,0.213058211,0.235856451,0.203795202,0.222503789,0.203235991,0.253695451,0.204092033,0.157880388,0.169963591,0.148724146,0.172115319,0.22740861,0.206905447,0.221827872,0.228987895,0.296065234,0.270919375,0.288231976,0.358019076,0.156903423,0.216959842,0.156903423,0.219778366,0.221661486,0.170958616,0.243126221,0.158966459,0.243668102,0.329716347,0.282036133,0.226871707,0.272144787,0.219222374,0.134533711,0.133081339,0.149256788,0.106654026,0.157638349,0.14125555,0.146649353,0.115501784,0.166066192,0.102801599,0.12554016,0.16752132,0.122587837,0.120077767,0.139018111,0.11304044,0.147543646,0.125446282,0.104954265,0.09091001,0.100600936,0.110792331,0.102289058,0.109928258,0.10862767,0.133345433,0.092786409,0.13816195,0.09386947,0.122254379,0.127284683,0.086238347,0.09974692
201604,4,2016,0.054179267,0.054179267,0.050127582,0.06344101,0.07205479,0.023714797,0.079553576,0.06491992,0.075319366,0.05433421,0.057861076,0.054734395,0.062833325,0.060341851,0.071286411,0.09157546,0.01433924,0.009249152,0.058066965,0.029886694,0.056042643,0.046383382,0.085587041,0.107863398,0.059511156,0.086291121,0.091967316,0.122129158,0.091967316,0.092084126,0.106050642,0.010820286,0.037451552,0.021759407,0.04651484,0.081619681,0.073732512,0.086923183,0.096485005,0.015840591,0.024065436,0.024950595,0.035381616,0.034696625,0.066067727,0.081729965,0.069776566,0.053726019,0.057979943,0.021877961,0.053932325,0.024270953,0.088010596,0.070516707,0.057495431,0.102208899,0.083452286,0.08433278,0.02137375,0.024319829,0.111183376,0.113756077,0.093309672,0.072281049,0.050433682,0.088713051,0.053151877,0.057849781,0.045501159,0.076089264,0.086401762,0.052039401,0.062282936
201605,5,2016,0.017336552,0.017336552,0.020010596,0.017228921,0.021905755,0.029386302,0.012783249,0.016650473,0.010255357,0.017809232,0.015893613,0.017795538,0.029252668,0.019595166,0.031135877,0.027326395,0.015186658,0.012173971,0.015583639,0.016049494,0.01764672,0.011465182,0.012224456,0.014674907,0.012254586,0.015070473,0.015975555,0.030186971,0.015975555,0.027321791,0.043620234,0.030739938,0.03201886,0.028605392,0.014792716,0.012589743,0.015380447,0.024811273,0.025644829,0.041276847,0.023957436,0.027019923,0.036889647,0.02920117,0.03561831,0.03777278,0.056650077,0.077735667,0.049424728,0.049133932,0.058145319,0.068626036,0.081617375,0.093197708,0.08103927,0.135321264,0.136851375,0.121276711,0.128749078,0.115351801,0.110897665,0.087686603,0.128625681,0.080920344,0.103446444,0.097695505,0.132030418,0.178329383,0.159460594,0.146322032,0.218352889,0.194742491,0.201534753
201606,6,2016,0.00418467,0.00418467,0.005053035,0.003689728,0.006626612,0.01868344,0.003661788,0.007310158,0.003495014,0.010880328,0.004138849,0.004764161,0.010952494,0.008020735,0.005957878,0.009723178,0.010388753,0.01264236,0.011309675,0.012881598,0.016782901,0.018403,0.016193173,0.018326185,0.01863364,0.027381128,0.005032948,0.009447119,0.005032948,0.008689499,0.01463767,0.018584258,0.026120252,0.022830791,0.016423843,0.02977871,0.027381158,0.023349843,0.018216974,0.046285844,0.010865724,0.015781126,0.056607029,0.023453629,0.045858851,0.014221213,0.016742713,0.067372448,0.06949859,0.046229741,0.042496851,0.049171693,0.027678794,0.011888257,0.016763023,0.022305227,0.020579315,0.019021026,0.074742309,0.074091262,0.052424899,0.069075174,0.064138791,0.036431244,0.030972368,0.036236516,0.034006498,0.039182982,0.033065161,0.036881856,0.05006232,0.049686185,0.049205339
201607,7,2016,8.12E-05,8.12E-05,2.91E-05,8.36E-04,5.30E-04,1.71E-04,5.03E-04,4.91E-04,5.87E-04,5.88E-04,7.36E-04,3.14E-04,3.11E-04,3.62E-04,7.80E-04,1.88E-04,2.71E-05,2.54E-05,3.50E-04,3.33E-04,2.40E-04,3.18E-05,2.40E-05,2.99E-05,7.67E-05,8.50E-04,7.61E-05,0.001124554,7.61E-05,4.53E-04,1.78E-04,2.53E-04,8.57E-04,0.001234495,1.30E-04,7.10E-04,6.28E-04,7.30E-04,7.37E-04,4.07E-04,0.002062135,0.001373582,0.003782772,0.00211408,0.002183371,0.004023754,0.00429564,0.01056587,0.007546105,0.006869786,0.006946125,0.003500395,0.009254002,0.002300539,0.003662281,0.011251219,0.005391934,0.005633362,0.015893899,0.015074485,0.014693283,0.010830246,0.016510152,0.011851498,0.020676829,0.012183674,0.02269692,0.029190012,0.02299013,0.033100598,0.019382053,0.0374166,0.028229498
201608,8,2016,0.03523642,0.03523642,0.041873948,0.089861275,0.102352606,0.036033334,0.038592459,0.036994459,0.039180816,0.04803075,0.054517226,0.042142139,0.058178411,0.045241387,0.046072961,0.038364665,0.023870514,0.016000064,0.033264415,0.02972141,0.037287579,0.044229062,0.03657505,0.036381425,0.03685479,0.046481253,0.032724084,0.058381112,0.032724084,0.049583719,0.055488051,0.024784089,0.047550888,0.034443201,0.043895604,0.047268779,0.048647047,0.047377215,0.057442815,0.039310621,0.043891923,0.035421,0.060490028,0.054948227,0.059718878,0.067053245,0.06968096,0.08486353,0.07319078,0.048323275,0.072936387,0.058266879,0.104031981,0.10488479,0.086235644,0.104338558,0.125666426,0.11097096,0.088598715,0.084809364,0.097113253,0.083670901,0.094831766,0.093263404,0.094892324,0.132277207,0.095933021,0.137501912,0.093355731,0.100325571,0.111435355,0.127351762,0.113340424
201609,9,2016,0.038005312,0.038005312,0.066669051,0.056596775,0.066294064,0.048342456,0.037547608,0.039409403,0.032799844,0.037077193,0.035643224,0.034642135,0.048075144,0.042168994,0.034333993,0.024515991,0.031014626,0.028254826,0.035800268,0.047424112,0.040214543,0.039590676,0.040257771,0.039093856,0.039093082,0.033944343,0.033527066,0.028596182,0.033527066,0.035667752,0.032094513,0.041601662,0.040926863,0.058763464,0.033807193,0.032880519,0.033211862,0.025361155,0.027670701,0.032502745,0.051222552,0.040956844,0.02581947,0.032865544,0.026299928,0.030074526,0.034307127,0.020420749,0.022315358,0.029140149,0.033031274,0.027348821,0.032692511,0.027135362,0.026756291,0.022445475,0.028535177,0.027440806,0.028073181,0.025347565,0.028042947,0.02711821,0.028085251,0.030800302,0.031468619,0.038220231,0.035263289,0.045991991,0.035765742,0.026110832,0.02002344,0.030511801,0.029798378
201610,10,2016,0.166501193,0.166501193,0.158419117,0.145102649,0.19413261,0.194006144,0.138758867,0.126683681,0.127477824,0.144484787,0.166636243,0.087805419,0.168079614,0.108972117,0.120241507,0.095476865,0.151155292,0.099532827,0.14579001,0.155850752,0.140064984,0.107543512,0.127652793,0.118666588,0.131973027,0.144695967,0.085409328,0.117472707,0.085409328,0.140260293,0.095403656,0.109322622,0.144627228,0.142819046,0.106641188,0.134040504,0.130291893,0.144831239,0.127515122,0.168539181,0.116658106,0.10711047,0.107376962,0.106766298,0.139216199,0.12464553,0.133471518,0.100599676,0.112464129,0.107346787,0.086607709,0.081488504,0.089097678,0.117570623,0.113100558,0.091536372,0.13963516,0.105077594,0.097630724,0.085047647,0.09064801,0.097455486,0.081257804,0.096831947,0.078091144,0.115652084,0.077199965,0.111108287,0.070325091,0.091813578,0.100115179,0.078606351,0.075824767
201611,11,2016,0.229603978,0.229603978,0.266225713,0.206604677,0.225069406,0.342462602,0.196879404,0.187626185,0.167644205,0.195493224,0.202654856,0.238725694,0.274829584,0.23039906,0.182525235,0.251077058,0.266509178,0.18107483,0.270947503,0.320591273,0.182574513,0.198233532,0.224874454,0.193578588,0.213381263,0.180482747,0.248232918,0.192866134,0.248232918,0.299960914,0.181432741,0.16733809,0.284641819,0.218421879,0.154711234,0.184569391,0.180669504,0.20818335,0.159521329,0.305082294,0.219879585,0.192991632,0.14878157,0.140906187,0.163679051,0.169289636,0.149211424,0.096890616,0.127184125,0.116769018,0.141937973,0.160249846,0.168876352,0.115685823,0.104795473,0.12329668,0.143053966,0.107671457,0.102529334,0.093995812,0.103715586,0.109727594,0.094122606,0.141372266,0.07924551,0.196262898,0.075207713,0.102862718,0.078649538,0.084837931,0.107888164,0.077870893,0.096775907
201612,12,2016,0.24922885,0.24922885,0.252427846,0.229458093,0.268422722,0.271503314,0.207465693,0.227770239,0.199609071,0.222231283,0.242616936,0.209000587,0.247394129,0.214416325,0.276930242,0.242748916,0.262871861,0.240726918,0.236117705,0.269100427,0.235707968,0.219114214,0.209207967,0.209839522,0.21690762,0.26725766,0.173643887,0.214749902,0.173643887,0.225881561,0.180668592,0.245145633,0.263572141,0.231925606,0.2203646,0.252522483,0.231510058,0.236470893,0.223332405,0.263485431,0.216304794,0.212810143,0.255533799,0.193429559,0.247747972,0.168447703,0.182206094,0.23156172,0.241422206,0.192709028,0.216072201,0.208216726,0.235248059,0.231892809,0.190789774,0.268788561,0.27697134,0.23697567,0.268307268,0.24834074,0.284820139,0.215940952,0.284344777,0.274442926,0.233710751,0.268563285,0.230568468,0.275031924,0.226692915,0.183354482,0.161492958,0.237426668,0.194835826
201701,1,2017,0.233286416,0.233286416,0.252839764,0.242195805,0.253874009,0.347951626,0.226322269,0.236123031,0.242828375,0.241651794,0.262212565,0.273814609,0.269951379,0.242794474,0.219908109,0.227132102,0.28771784,0.227179771,0.285291752,0.305424055,0.2859636,0.233072271,0.240681996,0.198357394,0.211317709,0.217054387,0.202742195,0.214909306,0.202742195,0.261596417,0.244693672,0.228618612,0.27532581,0.277371144,0.174646621,0.209254941,0.183904147,0.195303207,0.216392865,0.336265137,0.293579033,0.242054781,0.287712103,0.286435788,0.3262737,0.15584912,0.16046471,0.173497861,0.210526219,0.231737977,0.172651341,0.180622419,0.188087126,0.145090436,0.137224918,0.104082426,0.189684695,0.136750271,0.239875248,0.197938314,0.170062845,0.203089064,0.184768861,0.17496877,0.125104254,0.201525068,0.125993138,0.150510972,0.107533684,0.091428777,0.076133793,0.106745278,0.104035741
201702,2,2017,0.274080274,0.274080274,0.283228424,0.312302169,0.301840943,0.26509912,0.246116755,0.29806329,0.232907501,0.271123526,0.307487098,0.29368369,0.252773357,0.277574224,0.210802076,0.221201775,0.218930927,0.250612763,0.188838896,0.228752283,0.213367236,0.190243256,0.272248116,0.256246877,0.251723078,0.332670567,0.25380331,0.256833655,0.25380331,0.307540831,0.223308397,0.226650161,0.275527996,0.269555074,0.185538021,0.31669904,0.258184415,0.26060198,0.247037199,0.249748227,0.210268703,0.189916101,0.23085132,0.153303799,0.192483348,0.169761715,0.169269574,0.146331725,0.212224704,0.174332363,0.179553849,0.191247133,0.203814563,0.17270298,0.190693167,0.161600021,0.211913926,0.149594677,0.200775576,0.188524735,0.201721934,0.217102361,0.179462907,0.194947166,0.148102013,0.211399791,0.143532005,0.164926899,0.111304072,0.119950694,0.110975278,0.092555803,0.105167565
201703,3,2017,0.250305252,0.250305252,0.243532063,0.231037737,0.26798542,0.317656653,0.290489139,0.219116987,0.237215714,0.250859441,0.253815429,0.242022724,0.273466976,0.266026811,0.185696603,0.184799643,0.246769042,0.15467027,0.238106491,0.273157956,0.221219765,0.227601053,0.233993815,0.219671623,0.219482155,0.246001081,0.216745497,0.227041321,0.216745497,0.263973178,0.249135391,0.208865853,0.325961755,0.27032222,0.217004554,0.239140646,0.228381293,0.252522843,0.235037164,0.285686137,0.18449019,0.186251925,0.189481305,0.134216787,0.183119269,0.183852659,0.212682144,0.188294084,0.188941391,0.129176335,0.174334006,0.159329014,0.169518889,0.21773641,0.173530774,0.148838447,0.233473913,0.158537464,0.206538053,0.173922615,0.166296022,0.188525529,0.15933338,0.154674576,0.115918206,0.161571161,0.115269856,0.141813011,0.11928411,0.079162033,0.127741472,0.12183805,0.10642478
201704,4,2017,0.125737415,0.125737415,0.110084311,0.101215602,0.12585491,0.122523055,0.121676431,0.103527785,0.118795336,0.110426397,0.11882341,0.114267082,0.141829223,0.113024713,0.12765582,0.12628545,0.072768644,0.065564559,0.125889004,0.13388388,0.094880537,0.088925452,0.105278851,0.087563545,0.112150342,0.12015766,0.097380118,0.154879496,0.097380118,0.144286008,0.135337503,0.067095698,0.097290651,0.082599745,0.087629945,0.120822162,0.112713398,0.138951794,0.094570966,0.087379635,0.061019869,0.070991934,0.102893309,0.05802475,0.081145288,0.096075953,0.085669042,0.100178347,0.107842357,0.076095448,0.115930588,0.128241421,0.155377806,0.105662943,0.117103295,0.116893829,0.141865001,0.123899625,0.144723908,0.131499485,0.122342751,0.140556843,0.10872543,0.138655321,0.115860657,0.168633089,0.112111063,0.12841265,0.102101506,0.104670734,0.104633809,0.087873534,0.092908637
201705,5,2017,0.029698172,0.029698172,0.022688144,0.046143973,0.037070566,0.043859476,0.02551032,0.049087861,0.041519278,0.051015431,0.063613155,0.067623728,0.085616806,0.073888355,0.074424171,0.079423719,0.027240851,0.022862995,0.05662995,0.058598021,0.057938614,0.046355957,0.044357323,0.043904164,0.052024403,0.062448957,0.068314263,0.106877231,0.068314263,0.092666113,0.083633655,0.035199129,0.0660261,0.051952222,0.05171279,0.061073461,0.056554565,0.070820042,0.083211863,0.065417388,0.056224683,0.05740557,0.096441635,0.055602529,0.093405464,0.052705848,0.048012891,0.115217754,0.117218831,0.05152061,0.084145391,0.090923571,0.070648321,0.035531142,0.031325841,0.047549569,0.044264325,0.035752588,0.119455078,0.113233426,0.118585059,0.122204909,0.116793746,0.097682395,0.123450422,0.092219645,0.142095247,0.165224144,0.150232756,0.126062745,0.156066024,0.146513367,0.17709122
201706,6,2017,0.006555155,0.006555155,0.010329396,0.007979811,0.009142995,0.002729849,0.00142634,9.31E-04,0.001748562,0.001601562,0.004132838,0.003348649,0.006239474,0.00269042,0.007570521,0.006312594,0.001116947,0.001512826,0.0041167,0.005333767,0.002173082,0.002164662,0.001598776,0.001701832,0.003149838,0.005384803,0.001128823,0.003444255,0.001128823,0.00345257,0.003966347,0.003304422,0.005984098,0.006756649,0.004994154,0.005421341,0.006878466,0.012637467,0.007348985,0.007191793,0.007869006,0.010794968,0.013988913,0.007779658,0.010411725,0.019152448,0.025181816,0.050609291,0.040163845,0.022719458,0.059145704,0.041378826,0.056644321,0.040803433,0.052738235,0.036245987,0.042547763,0.04169418,0.059266076,0.057734058,0.08177653,0.063654215,0.068003148,0.069940046,0.07650289,0.07482338,0.080341653,0.079349697,0.088738144,0.049629674,0.052696899,0.102201209,0.077732057
201707,7,2017,2.80E-05,2.80E-05,2.73E-05,2.65E-05,2.65E-05,2.96E-05,2.65E-05,2.65E-05,2.65E-05,2.67E-05,3.41E-05,2.70E-05,2.65E-05,2.65E-05,2.65E-05,2.65E-05,2.65E-05,2.65E-05,2.70E-05,2.67E-05,2.65E-05,2.65E-05,2.65E-05,2.77E-05,2.65E-05,2.65E-05,2.65E-05,2.65E-05,2.65E-05,2.65E-05,2.65E-05,2.65E-05,2.65E-05,2.65E-05,3.04E-05,2.65E-05,2.65E-05,2.65E-05,2.65E-05,2.65E-05,2.65E-05,2.65E-05,2.65E-05,2.65E-05,2.65E-05,3.81E-05,3.86E-05,8.00E-05,7.81E-05,6.37E-05,4.28E-05,3.15E-05,4.85E-04,3.66E-04,1.21E-04,0.001327555,3.29E-04,4.85E-04,2.83E-04,1.93E-04,5.12E-04,4.56E-05,3.00E-04,2.01E-04,0.001029367,5.72E-04,0.002248282,0.002805929,0.006787236,0.008687938,0.009241859,0.012898649,0.010578479
201708,8,2017,0.032029217,0.032029217,0.036551183,0.028597778,0.036628699,0.04151172,0.038085079,0.030411741,0.038034072,0.047367712,0.029038718,0.032355567,0.0403667,0.043242326,0.044394856,0.039848467,0.02539744,0.01240558,0.039086243,0.047007894,0.042391067,0.030406033,0.030723428,0.029635226,0.03039529,0.026304623,0.021957686,0.026755905,0.021957686,0.0337105,0.038939362,0.016519701,0.039019679,0.024096867,0.024971073,0.022562435,0.025331801,0.038752353,0.03196386,0.019828817,0.020155599,0.015490433,0.039429789,0.031433916,0.033600038,0.048639899,0.054207316,0.046326643,0.056745952,0.040823152,0.036579734,0.047190791,0.051602652,0.043706616,0.043737804,0.038783332,0.03530865,0.036825841,0.051751679,0.049613288,0.071424505,0.050495302,0.062600752,0.055237209,0.062549284,0.084054177,0.076373225,0.14589264,0.125733858,0.107697328,0.086003398,0.156426539,0.146848341
201709,9,2017,0.012208892,0.012208892,0.010252339,0.007308868,0.008550359,0.014953492,0.010668782,0.010023949,0.00912681,0.01333682,0.010623542,0.013093052,0.014498768,0.013884855,0.019816843,0.013092456,0.003297252,0.00415167,0.014392642,0.015008075,0.011825544,0.022078467,0.016075266,0.016296176,0.021443186,0.02096313,0.014733014,0.017332388,0.014733014,0.019378988,0.011860204,0.01281592,0.029078615,0.021568564,0.021026818,0.022475687,0.024290217,0.022270096,0.019104136,0.019286511,0.02876955,0.02816729,0.047052873,0.036576597,0.041856361,0.023187769,0.020375622,0.040126262,0.035293934,0.055431259,0.025626851,0.018558664,0.015051199,0.02424371,0.020303679,0.024873791,0.034038422,0.022648586,0.029202966,0.030115766,0.027139289,0.031694455,0.034791914,0.023287175,0.018783746,0.018807707,0.018357573,0.029960198,0.015027402,0.021354569,0.028368247,0.022351725,0.024734838
201710,10,2017,0.083494885,0.083494885,0.08405496,0.056816948,0.066207124,0.09428869,0.071615575,0.089437244,0.073833791,0.088193668,0.080206154,0.080951942,0.101199655,0.086306197,0.105071945,0.081773428,0.09390728,0.065739078,0.073143748,0.080661787,0.08665627,0.087925998,0.095996691,0.09800349,0.094385816,0.091091124,0.051882369,0.058365134,0.051882369,0.092302082,0.065850047,0.08776067,0.11963783,0.11246827,0.095067961,0.092409594,0.100659398,0.095840795,0.098652778,0.124470321,0.139873979,0.132402165,0.181078819,0.155984295,0.19620472,0.140525414,0.196323527,0.204574374,0.191444797,0.12661214,0.2280412,0.189436911,0.197961999,0.267154259,0.291184751,0.14758089,0.258202223,0.18483719,0.183278261,0.191048099,0.217654748,0.216749055,0.221012531,0.220823971,0.174643187,0.236023618,0.154946057,0.15490268,0.143730206,0.109131006,0.140458284,0.207431061,0.19521804
201711,11,2017,0.129573113,0.129573113,0.174884668,0.125000304,0.124316594,0.272486365,0.143167561,0.198678753,0.162763318,0.17376574,0.138829878,0.173249981,0.168983733,0.173686495,0.142826831,0.174648082,0.200244641,0.199444598,0.160006723,0.200569397,0.221866301,0.214016697,0.235683969,0.227163768,0.23572596,0.264508656,0.117624155,0.206140837,0.117624155,0.197112983,0.173791548,0.222295827,0.201910308,0.22203981,0.221357411,0.26697298,0.227497673,0.196227333,0.215575477,0.307891717,0.265469676,0.330319217,0.187097898,0.161676681,0.20538505,0.174604928,0.169939777,0.2060469,0.193253493,0.186244166,0.2463539,0.201614579,0.214909634,0.191293603,0.185050315,0.181237122,0.223910904,0.188009223,0.215778133,0.201898327,0.2531993,0.229670217,0.269271573,0.30169653,0.21779201,0.259313559,0.231022706,0.286510131,0.209717667,0.166919178,0.139548531,0.208668044,0.182654402
201712,12,2017,0.222956444,0.222956444,0.251949738,0.227374847,0.230992089,0.303091,0.218461911,0.271963741,0.210554923,0.228321488,0.23489825,0.2330514,0.301687609,0.254669081,0.191980596,0.197944264,0.223779286,0.23046198,0.183146994,0.280491005,0.246401171,0.212161283,0.256849046,0.239155065,0.243235658,0.278521429,0.215289901,0.245138969,0.215289901,0.265872057,0.192034657,0.195927884,0.235955055,0.222632523,0.199187364,0.271539028,0.252686988,0.325933422,0.261817853,0.273344661,0.216030414,0.22192968,0.256558727,0.171065415,0.251085933,0.214095812,0.224160518,0.175115328,0.236419763,0.184568594,0.288893352,0.27897058,0.255017276,0.206043999,0.22992682,0.210242669,0.317901711,0.234722804,0.190111633,0.1766376,0.261607747,0.237572382,0.232374425,0.300737928,0.266310121,0.314198668,0.30496497,0.329950954,0.324655513,0.239661495,0.285035934,0.270637374,0.2841206
201801,1,2018,0.264792346,0.264792346,0.294186481,0.208771267,0.242174678,0.31211751,0.242292979,0.264770322,0.228506335,0.201305219,0.227235415,0.211918601,0.269044944,0.236511969,0.177132495,0.20258125,0.261588954,0.238499158,0.240694114,0.284572341,0.259990074,0.250820004,0.243789368,0.203472682,0.255987474,0.273606472,0.204162323,0.243566089,0.204162323,0.240497478,0.225944319,0.259061434,0.365108945,0.313399174,0.249778741,0.25953465,0.228700095,0.305768409,0.275014468,0.31253212,0.292140939,0.25681118,0.272939482,0.223065295,0.281845742,0.240544059,0.244480201,0.220082321,0.293875658,0.25446301,0.235650607,0.241883271,0.258950629,0.205245637,0.232060754,0.193733581,0.266362705,0.193961837,0.242987194,0.231238478,0.285285392,0.289663964,0.257962622,0.27243764,0.237731092,0.265930363,0.242661469,0.283676245,0.24340088,0.19452753,0.219437607,0.229421356,0.210156538
201802,2,2018,0.247186013,0.247186013,0.235513784,0.251012944,0.223517485,0.310994618,0.317389153,0.337059357,0.283180811,0.281857901,0.248424776,0.257874512,0.293316163,0.298440658,0.235217043,0.234206207,0.234391161,0.197378628,0.277934857,0.3397161,0.282263168,0.266564541,0.303950586,0.276280351,0.283983715,0.325601362,0.196311988,0.285703324,0.196311988,0.238721155,0.262165256,0.176064663,0.279130929,0.239671119,0.260426067,0.318025939,0.291139268,0.270023354,0.233887665,0.214926161,0.210539915,0.21985402,0.217038803,0.166519918,0.248214089,0.230491229,0.2584152,0.168337427,0.216256254,0.15364004,0.233622469,0.272567787,0.257245906,0.233731442,0.218197532,0.266023957,0.276766397,0.252076723,0.200084456,0.193464198,0.182432346,0.218410321,0.176730641,0.218775265,0.149344541,0.230511509,0.190627255,0.249977671,0.209423311,0.181236603,0.182559036,0.184559115,0.189607136
